context,label
8411 -4827 -2311 -127 ,1
5213057 -413794 -1075115 ,1
50543375 6704360 1445794 -6973481 -4732195 ,1
-29115863 -725989290 1714792 ,1
55093520 -736761 -19981959 -8374800 ,1
-21437 9675 -42554 89542 ,0
499217 176962 -817635 -924602 154349 ,0
3445 -926 4351 -3234 -3636 ,1
-3388405 9290413 -3474087 ,0
2539506 -5815513 3179799 3389771 -3293563 ,1
1866 -180 -185 ,0
4290332 -97507 -246174 643966 -3390617 ,1
986292 -369152 1335 -247409 ,0
-1685 -5730 11088 -3673 ,1
7803239 -97088 -8801517 3130906 -3093392 ,0
-10157 -13473 -95042 86519 69949 ,0
-3791652 12401647 -4318496 ,0
-24418 -624876 991275 ,0
91546997 -43416045 -4386709 ,0
151928 -64368852 55209924 ,1
84 43053 -38223 -90432 54055 ,0
-3990924 7696876 -3705952 ,1
51613 -88130 22807 41050 66878 ,0
-16741611 112793529 -51654596 ,0
-460 -83432 -4943 51980 46855 ,1
518 -9736 8498 -613 ,0
-10161213 48554334 -26333042 ,0
25921 -5194 -8611 -12116 ,1
-3814 -284 956 ,0
52604177 -28621523 -4530926 16217483 -15258605 ,0
632 268 -7168 ,0
-789809 425574 1154611 -726309 -64067 ,1
-2961008 -1984476 -640290 1400566 6007119 ,0
-50528065 -2472323 53000388 ,1
-488166 52539 578165 605248 -456821 ,0
-747557 597576 106609 43372 ,1
800108024 -1857570 -488250454 ,1
-4701547 -3210412 -892139 ,0
-2531672 4587353 -4107684 8019772 ,0
-573187651 58810520 -276519209 -89230222 350831878 ,1
-231859 338949 -57841 -424538 ,0
-30427 -39744 -9942 80113 ,1
-72434 -2426 65838 30856 ,1
4238 796 -5636 -457 ,1
-37376 938 97727 ,0
48032471 7495380 -87786019 -30451767 2709935 ,1
-1418 3177 -1759 ,1
-62631 -14959 6356 -49169 59574 ,0
-243224 -98739 341963 ,1
-6433871 50274242 676743 ,0
-569891320 167342633 -305382196 501030971 206899912 ,1
3161783 -7212308 4957387 5808342 -679520 ,1
-3714 -3925 -2488 ,0
1377879 62372464 -33366133 57829671 -128213881 ,1
-33554692 70134234 22873898 -39931291 -52136475 ,0
1654 -27018 8952 -30626 ,0
97309436 -802962236 -494466060 228479088 971645572 ,1
12825 -52557 3973 ,1
-396945616 -51683384 281047063 73239943 159100482 ,0
-5865621 -16869313 75450771 ,0
24633 30099 -68073 -860 81947 ,1
-57069 -42850 58917 41002 ,1
-1553 5121 -3568 ,1
24328 543807 -536352 461208 -937106 ,0
10116 -83418 31735 91567 ,1
-85824 65608 -22037 ,0
1122 61363 -2071 -51869 ,1
-44446 13307 -35531 -4630 -11326 ,0
5187 1864 -25269 -21924 36474 ,0
4392769 -3094851 582725 -571083 ,0
-62466359 59215005 -1581591 ,0
-4714 7851 -418 -2719 ,1
-462047633 504324050 254418775 -491256300 ,0
577965 -689257 -719891 ,0
147391 69923 136350 -528788 ,0
