context,label
Mike Williams,0
tips Control number Advance EIC,3
Johnson Group and Sons,1
"Randolph, Raymond and Sanchez Group",1
Vincent Club Apt.  West Andrew AL,2
Amanda Ways Ashleymouth NC,2
Brian Thompson,0
Aaron Anderson,0
Powers-Wilkinson PLC,1
Oconnor-Barnes Ltd,1
John Clayton,0
Stephen Mullins,0
Olsen Bridge South Heather WA,2
Daniel Cochran,0
Garrett Moyer,0
White Lodge West Steven TN,2
Hall View West Angelahaven WY,2
Teresa Golden,0
"Hughes, Bell and Vazquez Inc",1
Jessica Glen Rachelland VA,2
tips Control number Advance EIC,3
Nathan Walks South Douglas AK,2
Young-Perkins PLC,1
Harmon Springs Suite  Port Mary ID,2
Vazquez Place Potterside NJ,2
Joshua Stream South Nancymouth FL,2
Anthony Tyler,0
"Griffin, Lane and Lynn LLC",1
Mr. Derrick,0
Angela Burns,0
Irwin-Moore Ltd,1
Chang-Bishop and Sons,1
enclosed Notice d G ,3
required file tax negligence penalty,3
Wilson Plains Padillaton GA,2
Sara Springs South Danielmouth LA,2
number Visit IRS Website STATEMENT,3
Devon Circle Gregoryfurt AR,2
Abigail Wagner,0
Dependent care benefits  ,3
Sanchez Islands Suite  Williammouth VA,2
Moreno Prairie Port Marthaport ME,2
Tanner PLC PLC,1
Richard Square Apt.  Port Joanna NE,2
REISSUED social security number This,3
 Local  Local income,3
 Locality name Wage Tax,3
Erik Ellis,0
Richard Pass Suite  New Jonathanfort SC,2
"Mcdowell, Johnson and Holland Inc",1
Richard Lodge East Jonathanfurt OH,2
Nicole Nelson,0
Williams Roads Apt.  New Destinymouth NV,2
Kenneth Schmidt,0
Matthew Meadow Lake Travisshire KS,2
Mendoza-Matthews Group,1
"Jones, Dominguez and Williams and Sons",1
Miles and Sons LLC,1
Reyes PLC Group,1
Vazquez LLC Inc,1
Cannon-Mccarty Ltd,1
Wendy Henry,0
Steven Harmon,0
etc  Local income tax,3
Lawson Locks Bensonbury NJ,2
Revenue Cut Keep lower portion,3
Evans Ltd PLC,1
Williams Crossroad Suite  South Luis VA,2
John Passage Suite  Lake Jasmine WI,2
Wayne Bridge Apt.  Jacksonbury KY,2
David Course West Joshuachester NJ,2
Tara Hudson,0
OMB income taxable fail report,3
Medina Harbor East Michaelshire ME,2
Davis-Rogers Inc,1
Shannon-Mitchell PLC,1
William Ray,0
Mr. Stephen,0
 Nonqualified plans a See,3
Smith LLC Ltd,1
tax withheld Social security tips,3
Perez-Jimenez Ltd,1
Carroll Inc PLC,1
Little Circle Jamesberg KS,2
David Mews Stuartburgh OH,2
Retirement b employee plan sick,3
Kevin Wells,0
Kayla Hollow Apt.  North Lisa IL,2
George Arias,0
Russell Group PLC,1
Jason Ranch Conniestad AK,2
Hart Lake New Holly MS,2
Matthew Views Suite  Jonathanmouth AZ,2
Johnson LLC PLC,1
Sparks-Rivera Ltd,1
Chen Parkway Kennedyview KS,2
Alan Jones,0
Nicholas Wells Blackwellburgh CA,2
Kara Mews Apt.  Walterbury NC,2
Walker Lodge Mayton DE,2
taxable fail report b Employer,3
"Merritt, Burch and Richardson Group",1
David Jones,0
etc  Local income tax,3
state ID number  State,3
Sherry Fernandez,0
"Oliver, Lindsey and Cunningham LLC",1
Margaret Huerta,0
x H  Other enclosed,3
Bonnie Diaz,0
Nguyen-Davis LLC,1
Lambert and Sons Ltd,1
 State state ID number,3
Adrienne Herring,0
c ZIP code arity wages,3
Eric York,0
Deborah Warren,0
Townsend Shores Apt.  Romanside TN,2
 Statutory Retirement b employe,3
Hays-Benton Group,1
tax withheld c ZIP code,3
Visit IRS Website STATEMENT OMB,3
Heather Smith,0
Carl Parks New Christopherfort DE,2
Department Revenue Service Form Statement,3
Fields-Poole PLC,1
Rivera Lakes Apt.  New Jennifer FL,2
Tax Return This information furnished,3
Jennifer Black,0
Mark Port Suite  New Cynthiaberg VT,2
Nichols Brooks Suite  Anthonyfort SC,2
Brian Unions Apt.  Tanyahaven HI,2
Danielle Greens Lake Paige VT,2
Brown Street Apt.  South Robertmouth TN,2
Jacqueline Mall Apt.  North Jessicaview OK,2
Kirk-Marquez LLC,1
Larry Williams,0
"Thompson, Wiggins and Miller and Sons",1
Francis Garden Apt.  Craneton OH,2
file tax negligence penalty sanction,3
Kelly Sanchez,0
Annette Bell,0
Use nsew file b Employer,3
Neal-Mason Group,1
