context,label
jiyan westenbarger,0
urban chic bv,1
cut here. keep lower portion for your records.,2
wage and tax,2
hungerista network private limited,1
allyiah laclair,0
advance eic payment,2
atul denyes,0
unilever bangladesh limited,1
jean-pierre widen,0
weyermann gilding,0
advance eic payment,2
easyequities,1
advanced berlin communications,1
delaili racano,0
rodriguez-cabrera boisselle,0
copy c for employee's records.,2
farhanah kaye,0
claborne banasiak,0
digital medical records management,1
e employee's first name and initial last name,2
12a see instructions for box 12,2
alvara mahall,0
somdevi sickle,0
reighlynn whitwell,0
cut here. keep lower portion for your records.,2
medicare tax withheld,2
employer plan sick pay,2
posada dellapaolera,0
ortygia business school,1
annalyne detering,0
savannah-leigh benny,0
kinh mcaveney,0
e employee's first name and initial last name,2
martene manteuffel,0
d control number,2
linguedo,1
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
f employee's address and zip code,2
vladamar helfenstein,0
joangel ogwynn,0
videostream360 gmbh,1
omrab gc,1
fortenberry markakis,0
ticnova,1
kaisy penird,0
wage and tax,2
emmylia burghardt,0
.tiff,1
monroe county adult education,1
yingke law firm,1
deniecia prucnal,0
la regina cruise - halong bay cruise,1
audia chevrolet,1
8 allocated tips,2
brampton christian school,1
medicare tax withheld,2
certec,1
wetheringtion golf and country club,1
hsa steinruck,0
marder limited,1
marcyniuk finstad,0
the malaysian dotcom sdn bhd,1
droidmod,1
johnavin chuh,0
central jersey medical group,1
10576 wheeler corners suite 308,2
ezzell paolicelli,0
cypro lomonaco,0
shipoffers,1
rhaegan schipper,0
maeci fashaw,0
"c employer's name, address, and zip code",2
albertus magnus gymnasium,1
emballages jesswood packaging,1
"the israel museum, jerusalem",1
nleventmakers,1
tecmar engenharia,1
ethan-jack warrington,0
department of the treasury--internal revenue service,2
melanie-jane zaldana,0
this income is taxable and you fail to report it.,2
b employer identification number,2
salahaldeen altherr,0
leo digital media,1
medicare wages and tips,2
dectrick zaugg,0
leib pramuk,0
zaheem waggett,0
evajane funderburk,0
12a see instructions for box 12,2
mcdonaldhaven ar 26798-0532,2
"16 state wages , tips , etc. 17 state income tax 18 local wages, tips , etc 19 local income tax 20 locality name",2
yarelly leckman,0
zennut,1
michelle binette design,1
6644 whitehead knolls apt. 812,2
b employer identification number,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc 19 local income tax 20 locality name",2
"c employer's name, address, and zip code",2
candelo altider,0
judyann vanwagenen,0
davistown il 03189-9965,2
frayia raczkowski,0
giambattista goucher,0
mi 489-99-964 110343.19 11983.68 162784.25 21521.52 carl extension,2
social security tax withheld,2
sincerus,1
trinité lamper,0
cyzner properties,1
chisimdi earlywine,0
9y communications,1
zwartzweeds,1
east sheila wa 43007-1253,2
teniyah leota,0
archie-lee hegel,0
temple family medical ctr,1
jerius barrass,0
mikeia tiwankle,0
tharun heilig,0
9701 denise hill suite 926,2
kharche & associates - india,1
chedzoy butterworth,1
mossmouth ca 98222-2989,2
carrocci chiglinsky,0
xcdes,1
social security tax withheld,2
opswerks,1
www.stimpson.co.nz,1
gedalia tipold,0
skyrock group-fuchia( kunshan) electronic co;ltd,1
zyreion wendelberger,0
diamond cutters international,1
aalina joyner-jordan,0
comiccon lahore,1
roane medical center,1
dependent care benefits,2
88470 elizabeth course suite 959,2
danny ginges,1
omb no. 1545-0008 this income is taxable and you fail to report it.,2
austrian national tourist office,1
zyliah htwe,0
reissued employee's social security number,2
"vages, tips, other compensation",2
matvei wasmund,0
daxin teet,0
faible - studio for visual concepts & creation,1
excard research gmbh,1
sandvaer group,1
buc - balanced urban capital,1
mensur shriner,0
kustas singley,0
festus voisard,0
ali hussain builders,1
omb no. 1545-0008 fast! use rsev file at www.irs.gov/efile.,2
burston chamers,0
nexx verlag gmbh,1
parviz akiereisen,0
advance eic payment,2
nikla vijayta,0
sansun technology institute,1
b employer identification number,2
9163 katie field,2
arnita mruczek,0
imperial plastics,1
d control number,2
bizybuilder.com,1
molocar,1
11 nonqualified plans,2
"c employer's name, address, and zip code",2
zimmie giacobbe,0
amandra leelu,0
federal income tax withheld,2
basharat kivel,0
drawn by illustration + design,1
social security tips,2
"16 state wages, tips , etc. 17 state income tax 18 local wages , tips , etc. 19 local income tax 20 locality name",2
quality control services (holdings) ltd,1
department of the treasury--internal revenue service,2
jeliyah carville,0
kufeldt bateson,0
khizar kiedaisch,0
"government kanyakumari medical college (inst. code - 087), kanyakumari",1
el cerro grande mexican rest,1
duuana kfoury,0
landers paylor,0
form w-2 statement,2
istina baughan,0
frimann biler,1
latwanna serro,0
e employee's first name and initial last name,2
327 creative studio,1
visitfortmyersbeach.co,1
diandrea crosen,0
knowell nighswander,0
sherece fothergill,0
porcha masar,0
social security tax withheld,2
ecogent,1
world report,1
copy c for employee's records.,2
chibueze kivisto,0
beig. project management,1
setor 2 ½ comunicação corporativa e marketing em sustentabilidade e responsabilidade socioambiental,1
hayaat wacht,0
nathanaelle reeger,0
benhart yonkoske,0
laiyton waycaster,0
atlantic subsea inc,1
this information is being furnished to the internal revenue service.,2
lawson-wilson jernejcic,0
marketing digital,1
medicare tax withheld,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
anab gilman,0
boother melso,0
port alexanderside az 08042-522 14 other (see enclosed notice to employee) 12c,2
social security tips,2
wage and tax,2
danon rujawitz,0
(see enclosed notice to employee.),2
fconseil,1
128961.96 16409.21 gould place,2
blackwellburgh ca 66423-5578 14 other (see enclosed notice to employee) 12c,2
advance eic payment,2
charlie-dean kochasuntorn,0
oliveris martino,0
meier & co. ag,1
kemaurion sydner,0
vibe global event management corporation,1
chacon print service,1
medicare tax withheld,2
d control numb,2
omb no. 1545-0008 this income is taxable and you fail to report it.,2
"c employer's name, address, and zip code",2
uav galicia,1
priscella schmaltz,0
wage and tax,2
arlicia leid,0
deiontay lantzy,0
fire service college,1
karlow mixdorf,0
715 michelle square apt. 019,2
kaydn sundt,0
collum sardi,0
vtool - smart verification,1
mengjie willert,0
devonda hagberg,0
"better choice real estate, inc",1
paok bc sa,1
"superbtech, inc.",1
gvm's ggpr college of commerce & economics,1
jaunell javery,0
brownett posada,0
dejae astafan,0
reissued a employee's social security number,2
webaffairs,1
tanjanique eckembrecher,0
m.m.c foundation,1
social security tax withheld,2
servicemaster first choice commercial cleaning,1
rynleigh raguso,0
devery ledon,0
jathon lohwasser,0
ehlert detterich,0
binetzky brand & partner,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
kazen wisnewski,0
mckennah consuegra,0
safe haven counselling,1
domper,1
d control nun,2
esm contracting,1
brilea dielman,0
"pars media group, llc",1
gh consultingbr,1
federal income tax withheld,2
monkey media,1
federal income tax withheld,2
ut 805-11-040 50891.7 4212.38 127511.38 15307.34 michelle mews,2
f employee's address and zip code,2
taxi/touringcar-/autoverh.bedr. de leeuw b.v.,1
zéphirin riopel,0
mackinze waguespack,0
sharktec llc,1
west hollyberg in 64701-6577,2
13 statutory retirement third-party 12b,2
13 statutory retirement third-party 12b,2
zahn battista,0
federal income tax withheld,2
12a see instructions for box 12,2
shawniece sistek,0
federal income tax withheld,2
unaysa hoegerl,0
legakis leckband,0
nawfal khubhu,0
"scanelite, inc.",1
thornton township high schools credit union,1
stelia granata,0
sreeram colapietro,0
fl 088-18-198 133208.21 14530.05 184008.31 41719.01 crystal shores,2
jadlynn kenagy,0
redeem management consultants pvt. ltd.,1
channing-lee montgomery,0
paci wirth,0
nibal boyd,0
theopentrunk.com,1
"my supply chain rocks, llc.",1
mckinley management,1
jiaan lapitan,0
"safe, accurate, se v file",2
social security wages,2
social security tips,2
this information is being furnished to the internal revenue service. if you are required,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
murshida heppeard,0
department of the treasury--internal revenue service,2
cyme schmelzle,0
emplove plan sick pay,2
japjot crecco,0
actemium uk,1
malynn bednarz,0
healani kostis,0
abundes,1
138264.01 25182.26 laurie corner,2
dc 407-20-502 53080.63 2398.97 117418 .24 12061.62 baker orchard,2
af suciu ltd,1
schauspielbühnen in stuttgart,1
mythri mascagni,0
saguaro market,1
vitus energy llc,1
united optical corp,1
e-merchant (groupe pixmania - dixons retail),1
qudurat,1
sansevero vongkhamchanh,0
zainuddin fesperman,0
norry buckins,0
karion patneaude,0
sport technology services,1
other (see enclosed notice to employee) | 12c,2
13 statutory retirement third-party 12b,2
khrystian lasley,0
ravelo boghosian,0
reissued employee's social security number,2
benatural turkey,1
connor sandez,0
robrick leitao,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
b employer identification number,2
13 statutory retirement third-party 12b,2
rks workout,1
"c employer's name, address, and zip code",2
visit the irs website,2
wage and tax,2
hedkayse,1
pat kirk limited,1
love felicitations,1
b employer identification number,2
pauley seung,0
department of the treasury--internal revenue service,2
cusimano professional corporation,1
ashen matsumura,0
6 medicare tax withheld,2
terasys technologies,1
nutshell advertising,1
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
ingenious web studio,1
jackson kwapniewski,0
form w-2 statement,2
liam-james packwood,0
reissued employee's social security number,2
elick miquelon,0
law offices of david t. schlendorf,1
ehsaan tuazon,0
ajay-lee zaidi,0
mi guadalajara,1
other (see enclosed notice to employee) | 12c,2
skagestad + eikerapen as,1
cornejo & estebecorena,1
bluetron technologies,1
khaulah grotto,0
inf24 limited,1
stevena rocheford,0
