context,label
Notice c P  d,2
Ray-Foster Inc,1
"Turner, Nelson and Robbins LLC",1
Theresa Pratt,0
Retirement emplove lan sickpay X,2
"Strong, Moore and Ferrell LLC",1
Curtis-Silva Ltd,1
Joshua Greer,0
"Johnson, Fischer and Dunn Ltd",1
Local income tax  Locality,2
"Lee, Zimmerman and Carroll and Sons",1
 Statutory Retirement b employee,2
James LLC PLC,1
  Statutor Retirement b,2
Larry Williams,0
"Chase, Craig and Moore and Sons",1
enclosed Notice c d ,2
Statement Copy Be Filed FEDERAL,2
Catherine Gay,0
"Gordon, Reed and Duran Inc",1
Kari Adams,0
Brandon Contreras,0
 f address ZIP code,2
French-Smith Inc,1
Reeves-Ford and Sons,1
Chang-Bishop and Sons,1
etc  Local income tax,2
Jane Dougherty,0
tax withheld Social security tips,2
Michael Hampton,0
"Weeks, Poole and Joyce Ltd",1
Carla Brown,0
Mr. Christopher,0
Alan Jones,0
Richardson-Hart Ltd,1
Mary Morales,0
 c ZIP code Social,2
Matthew Knox,0
Form Statement Copy Be Filed,2
Morales PLC Ltd,1
Advance EIC payment  Dependent,2
Jenny Harris,0
  e first name,2
Beth Wells,0
James Rodriguez,0
Norton and Sons PLC,1
Website STATEMENT OMB Use nsew,2
Moody LLC Ltd,1
Internal Revenue Cut Keep lower,2
"Jones, Dominguez and Williams and Sons",1
Service Form Statement se file,2
Eddie Dunn,0
Jacobs PLC PLC,1
Lee Marshall,0
Eileen Gonzalez,0
Brian Thompson,0
Kirk-Marquez LLC,1
James Davila,0
Daniel Thompson,0
address ZIP code  State,2
enclosed Notice c d ,2
Patterson-Cunningham LLC,1
Internal Revenue Cut Keep lower,2
Johnson Inc LLC,1
Kenneth Schmidt,0
Keep lower portion REISSUED social,2
Kevin Solomon,0
Michelle Garza,0
Donna Patel,0
Justin Davis,0
Walters and Sons Group,1
Briana Hall,0
"Howell, Alvarez and Todd PLC",1
Krista Nichols,0
Local income tax  Locality,2
Renee Howard,0
Jacob Robinson,0
Joseph Martinez,0
"Brown, Lopez and Hill Group",1
Smith Group LLC,1
Aaron Knox,0
Wagner Inc LLC,1
Teresa Clark,0
Cheryl Chan,0
