context,label
tax withheld Medicare wages tips,2
Nicholas Walters,0
Thomas Springs West Christopher OR,2
 Statutor Retirement b employer,2
Alexander-Bray LLC,1
"Barnett, Walker and Ortega Inc",1
Massey-Banks Group,1
Taylor Trace Apt.  New Markberg VA,2
c ZIP code Social security,2
James Hanson,0
Sanders PLC Ltd,1
Emma Smith,0
    Statutory,2
Allen-Young LLC,1
Gina Watts,0
Form Statement Copy Be Filed,2
Gonzalez Route Garciafort MD,2
 State income tax ,2
Michael Tate,0
Sean Hodge,0
Byrd-Bruce PLC,1
Darren Jones,0
Marie Ramos,0
Jeffery Taylor,0
Wilkins Mountains Suite  Donaldville DC,2
Christopher Gonzales,0
Kevin Morris,0
Glenn Keith,0
Charles Collins,0
Teresa Davis,0
Andrade Roads Apt.  Lambertfurt CA,2
Revenue Service Form Statement se,2
Mejia Mission Lake Valeriemouth VA,2
This information furnished Internal Revenue,2
Welch-Gonzalez Ltd,1
Turner-Michael Inc,1
 Department Revenue Service Form,2
Davis Trace Petersonview KY,2
income tax  Local ,2
Jeffrey Grove Suite  Maryland ID,2
code  State state ID,2
Courtney Isle Lake Richardview MS,2
Mary Mclaughlin,0
"Myers, Green and Villarreal LLC",1
name  Nonqualified plans a,2
Anderson Road Suite  North Josefurt NJ,2
Melanie Rue Elizabethland GA,2
Morris Overpass New Monicaside SD,2
"Norman, Good and Jones PLC",1
Laurie Graham,0
withheld Medicare wages tips Medicare,2
Dustin Gateway Markstad IL,2
Charles Run Knappton NH,2
Last name  Nonqualified plans,2
Paul Nunez,0
name initial Last name ,2
Walker Landing Bakerfurt NJ,2
social security number Visit IRS,2
Henderson Oval Lake James NJ,2
Butler Club New Aliciaborough VA,2
Ortiz PLC Inc,1
Angela Square Lake Mollymouth MT,2
Murray-Pearson Group,1
Matthew Fisher,0
Emily Harrison,0
Billy Forge South Ericview PA,2
"Beltran, Smith and Bush Inc",1
Kenneth Crane,0
Diane Garcia,0
Lambert Valleys Pamelaborough KS,2
Patterson and Sons Group,1
b Employer identification number compensation,2
security tax withheld Medicare wages,2
Jones Cliffs Apt.  South Pamelamouth IL,2
John Brewer,0
Deborah Union Lisashire UT,2
Employer identification number othercompensation Federal,2
Obrien-Herman Group,1
Malone Roads Apt.  South Lindaburgh FL,2
Cody Burg Tuckerton NE,2
Dana Miller,0
"Melendez, Lloyd and Steele PLC",1
Wage Tax  Department Revenue,2
Robert Square Suite  Thompsonchester DE,2
Department Revenue Service Form Statement,2
payment  Dependent care benefits,2
Jason Acevedo,0
Joshua Chung,0
Perez-Jimenez Ltd,1
Paul Gardner,0
Carla Wells Collinshaven PA,2
Michelle Rasmussen,0
Chan PLC Group,1
Burns and Sons Inc,1
Collins Ltd PLC,1
"Vance, Richmond and Cole and Sons",1
"Chandler, Moore and Grant Inc",1
"Lucero, Lee and Chavez Inc",1
Christian Kim,0
State state ID number ,2
Taylor Ranch Apt.  Patelchester OK,2
"Jackson, Valdez and Salazar Group",1
Tax  Department Revenue Service,2
Craig Path Apt.  Lake Sharonborough WA,2
Kevin Vista Apt.  Port Tyler IL,2
Jonathan Radial Suite  North Meaganside SD,2
Advance EIC payment  Dependent,2
Swanson-Esparza and Sons,1
Bender Ltd PLC,1
Victoria Mountains East Theodore NE,2
Alison Crossing Watsonland IL,2
Gerald Johnson,0
Thomas-Johnson LLC,1
Rebecca Fork Apt.  East Jenniferchester SC,2
Brady Wall Apt.  North Carol DE,2
State income tax  Local,2
Bruce-Irwin LLC,1
Allocated tips Control number Advance,2
Ramos PLC PLC,1
Robinson PLC PLC,1
Scott Moore,0
Lopez and Sons PLC,1
Powers-Wilkinson PLC,1
Lowery Garden Michelletown WA,2
Employer identification number compensation Federal,2
Dr. Jason,0
"Cooper, Spence and Curry Ltd",1
Ramirez Ltd Inc,1
"Martinez, Evans and Perry Inc",1
tips Medicare tax withheld Social,2
Fleming Passage Suite  Cardenasstad TN,2
first name initial Lastname ,2
Theresa Vista Lake Davidville CO,2
Hernandez Groves Suite  Port Rachelville MT,2
Melanie Road Apt.  North Lisa NM,2
number compensation Federal income tax,2
Dale Logan,0
Holly Vista Suite  North Josephmouth OH,2
Courtney Carter,0
Brady Ltd Ltd,1
Garcia-Lee LLC,1
Raymond Glenn,0
income taxable fail report b,2
Joseph Miller,0
security wages Social security tax,2
"Curtis, Sutton and Lewis PLC",1
Be Filed FEDERAL Tax Return,2
Shaw PLC Ltd,1
Vickie Gibson,0
Smith-Kennedy Inc,1
 State income tax ,2
Cook-Cox and Sons,1
Ashley Mount Lake Dakotaville ID,2
Phillips Ranch Suite  Port Cindy MN,2
Paul Brooks North Willie GA,2
"Moses, Perez and Sparks LLC",1
Atkinson LLC Inc,1
furnished Internal Revenue Cut Keep,2
"Zimmerman, Lewis and Rhodes LLC",1
Nicole Patterson,0
Dalton PLC LLC,1
Locality name  Wage Tax,2
wages tips Medicare tax withheld,2
Derrick Graham,0
Walsh-Hamilton Inc,1
Ross Flats New Elizabeth ID,2
Melissa Smith,0
"Mills, Marks and Franklin Group",1
ZIP code  State state,2
"Thomas, Glenn and Price LLC",1
 Local income tax ,2
Nicholas Flores,0
OMB income taxable fail report,2
Armstrong Fords Suite  North Thomas ND,2
state ID number  State,2
Russell Kelley,0
Mcmahon Ltd Group,1
Internal Revenue Cut Keep lower,2
Jones Ltd Ltd,1
Edwards Wall East Margaret KY,2
  Other enclosed Notice,2
wages tips Medicare tax withheld,2
Brown Falls Markview DE,2
income tax  Locality name,2
Allen Way West Julie MS,2
Edward Miller,0
Lindsey Wilson,0
Jones Extension Port Joelton ID,2
Jose Collins,0
Nguyen PLC Group,1
number Advance EIC payment ,2
Hernandez LLC PLC,1
Gates Ltd PLC,1
Theresa Pratt,0
Richard Pass Suite  New Jameston CA,2
Scott Greene,0
Beth Extensions Apt.  Michaelbury WV,2
Michael Locks West Richardview AZ,2
State tips etc  State,2
Jesse Patel,0
security tax withheld Medicare wages,2
e first name initial Last,2
security tips Allocated tips Control,2
Abbott LLC Ltd,1
number compensation Federal income tax,2
William Common Suite  East Nicholasbury ND,2
Mary Acosta,0
William Fernandez,0
Strickland LLC Ltd,1
Johnson-Terry Ltd,1
State  State income tax,2
Allen Drive Rodgersview WA,2
Monica Norris,0
"Jackson, Brown and Evans Ltd",1
Fitzgerald Alley Lake Joseph NJ,2
ID number  State ,2
enclosed Notice c P ,2
Richard Robles,0
 Medicare tax withheld IM,2
Jones Neck Daniellestad MI,2
Woods Ltd Inc,1
Allison Alexander,0
Form Statement se file Copy,2
Dustin Black,0
Henry Forge Apt.  New Gary NE,2
Ashley Cliff Lake Samuelmouth CO,2
sanction may imposed STATEMENT OMB,2
code  State state ID,2
Parks-Williams PLC,1
e first name initial Last,2
Sanchez and Sons Group,1
Alicia Island Deanstad FL,2
Casey Group Group,1
c d  H ,2
Ford Highway Apt.  Brandonbury KY,2
Brown Row Apt.  Kennethstad MD,2
Vincent-Ortiz and Sons,1
Richard Squares Suite  Christopherchester OK,2
Robert Cervantes,0
Candace Garcia,0
lower portion REISSUED social security,2
Kim Hollow Hayesstad LA,2
Elizabeth Woods,0
Joshua Braun,0
 State income tax ,2
Mrs. Courtney,0
Gonzalez-Randall Group,1
"Barnes, Johnson and Ball LLC",1
"Patterson, Williams and Collins Group",1
Claudia Miller,0
Kathleen Rodriguez,0
Gonzalez PLC Inc,1
Lopez Center Mcclurefort CA,2
Brown Walks West Jessica NY,2
Philip Robertson,0
Mendoza Gardens Suite  New Matthew NY,2
 State state ID number,2
"Hughes, Garcia and Wyatt LLC",1
Michael Curve Ryanmouth MA,2
Other enclosed Notice c ,2
Abbott Centers East Donnatown KS,2
Federal income tax withheld c,2
Matthew Robertson,0
David Washington,0
Jennifer Walk Apt.  North Danny SC,2
Roy Baker,0
Morgan PLC LLC,1
Katherine Point East Benjamin DC,2
Tamara Locks Apt.  North Patricia AK,2
See instructions box  ,2
Smith Cape Masseyfurt AR,2
tax negligence penalty sanction may,2
Zachary Morrow,0
tax withheld Social security tips,2
"Mclaughlin, Alexander and Gordon Group",1
Henry-Rogers Inc,1
Megan Frazier,0
Barnes-Strong Group,1
initial Lastname  Vonqualified plans,2
Tony Adams,0
Justin Thompson,0
EIC payment  Dependent care,2
Mike King,0
William Hogan,0
Brandi Harrington,0
Andrew Fitzgerald,0
Chavez Ltd Group,1
Mr. John,0
Cobb-King and Sons,1
tax  Locality name Wage,2
Tina Gill,0
Smith Dam New Sara NY,2
Jennifer Ramos,0
Jamie Parkways Apt.  Beasleyburgh DC,2
income tax  Locality name,2
Henry Jones,0
 State state ID number,2
Richard Morton,0
Miss Renee,0
G   State state,2
Anthony Ayala,0
Hart LLC Inc,1
Daniel Village Gabriellaburgh CO,2
Mullins Group Group,1
Howard Skyway Hammondstad CA,2
address ZIP code  State,2
Stacey Jones,0
Anderson-Anderson Inc,1
box   H ,2
Andrew Murphy,0
Brandon Hardy,0
Miguel Ramp South Samanthamouth NY,2
Notice c D  d,2
Olsen Port New Megan UT,2
Last name  Nonqualified plans,2
"Suarez, Rose and Hull Ltd",1
Anthony Stream Apt.  New Gregory CT,2
Cruz Shoals Apt.  Fitzpatrickside SD,2
code  State state ID,2
Last name  Nonqualified plans,2
Allocated tips Control number Advance,2
Ward-Martinez Inc,1
Amanda Hunter,0
Maria Small,0
Wood Manor Apt.  Jeffreyview IN,2
Martinez Mountains North Amandafort MI,2
tax withheld Social security tips,2
Willis Station Apt.  Jonesfort NJ,2
Evans Springs Port Jessica NE,2
Johnson Burgs Suite  Port Alvintown AZ,2
"Perkins, Beasley and Randall and Sons",1
c ZIP code Social security,2
Smith Flats Suite  East Chadburgh OK,2
Patterson Lake Suite  Stevenberg WV,2
"Gillespie, Mckay and Logan PLC",1
Thomas Field Apt.  Arnoldview CA,2
Andrew Sullivan,0
Gregory Peterson,0
benefit   e first,2
  Statutor Retirement ,2
Kevin Summit New Kristin NC,2
c ZIP code Social security,2
Michelle Brown,0
Baker Station Laurenfurt MT,2
Joseph Springs East Cynthia MD,2
Park-Cruz PLC,1
d f address ZIP code,2
"Miller, Hernandez and Wade Ltd",1
Gabriella White,0
number compensation Federal income tax,2
John Stream New Meredithstad MI,2
Sean Flores,0
"Maldonado, French and Combs Group",1
Statement Copy Be Filed FEDERAL,2
Kayla Dominguez,0
Wilson Plains Padillaton GA,2
John Lowe,0
Walters-Gill and Sons,1
Davidson Squares North Stevenland DE,2
 Local income tax ,2
Mary Zimmerman,0
Barnes Ltd Group,1
Crystal Guzman,0
 Dependent care benefit ,2
William Hamilton,0
Mitchell-Price Ltd,1
Brian Unions Apt.  Tanyahaven HI,2
"Martinez, Jones and Mendoza Ltd",1
Morris Way North Anthonyview LA,2
Robert Gill,0
code Social security wages Social,2
Amanda Ways Ashleymouth NC,2
Williams-Ford Group,1
White and Sons Group,1
"Goodwin, Perry and Fitzgerald Group",1
Gill Inc Group,1
"Scott, Gibson and Dougherty PLC",1
  Other enclosed Notice,2
Rodney Avila,0
Ellis Crescent Jonhaven TN,2
Sara Cortez,0
Joshua Acevedo,0
Sanchez Flats Suite  North Jennamouth DE,2
payment  Dependent care benefit,2
Torres-Gutierrez PLC,1
Everett Path Apt.  Jamiefurt WY,2
Edwards-Knapp and Sons,1
 e first name initial,2
Rodriguez Inc Group,1
tips  Allocated tips Control,2
Andrews Hill Moorebury VA,2
Darius Jackson,0
Catherine Hunter,0
IRS Website STATEMENT OMB Use,2
 e firstname initial Last,2
 Nonqualified plans a See,2
"Bennett, Allen and Yang Inc",1
Smith Expressway Suite  Wendyborough TX,2
White Inc Ltd,1
Wright-Nguyen Group,1
 Localityname Wage Tax ,2
Michael Alexander,0
William Neal,0
Barry-Holmes PLC,1
Lopez Key Thomasshire MN,2
Lucas Inc Ltd,1
Mitchell Knolls Apt.  Anthonyfurt MO,2
"Freeman, Walters and Jones and Sons",1
William Bridge Apt.  Lake Angela ND,2
Jimenez Gateway Russellborough CA,2
Higgins Inc Inc,1
Brandy Jones,0
employer plan sickpay  X,2
Evans-Schwartz Group,1
 Local income tax ,2
Moore-Hunt LLC,1
Joshua Plaza Suite  West Michael ND,2
Mcdaniel Terrace Brandonfurt CT,2
Garcia-Parker and Sons,1
Victoria Stewart,0
Harris Prairie Susanville ME,2
Copy C For Use enclosed,2
Justin Wu,0
Loretta Bryant,0
Cannon-Mccarty Ltd,1
Stone Mount Apt.  New Chad OK,2
Conner Pike Suite  East Victoria VT,2
Wells Wells Suite  Port Carlaburgh CO,2
Stephen Caldwell,0
Esparza Circles Cannonburgh NM,2
Nash-Riley LLC,1
code  State state ID,2
Gerald Freeman,0
Other enclosed Notice d ,2
"Cherry, Hawkins and Miller PLC",1
Form Statement se file Copy,2
Simpson and Sons LLC,1
Martin Durham,0
wages tips  State income,2
Beck-Lester LLC,1
Charles Alley New Albert MS,2
Cruz Lakes East Amandafurt WI,2
Dixon LLC and Sons,1
 H   Statutory,2
"Jacobson, Chambers and Young Ltd",1
forbox    ,2
"Grant, Duncan and Schmitt Ltd",1
Thomas Smith,0
Lester Group Group,1
Lisa Garcia,0
"Giles, Simmons and Johnson and Sons",1
Cox Green Suite  Robinside VA,2
"Johnson, Hart and Jefferson Group",1
benefit   e firstname,2
Service Form Statement se file,2
name  Nonqualified plans a,2
