context,label
Aguilar-Carter Inc,1
Gwendolyn Lake Suite  New Tiffanyview KS,2
"Hancock, Brown and Pierce PLC",1
Freeman-Rodgers LLC,1
REISSUED social security number This,3
Strickland LLC Ltd,1
Guerrero-Atkins and Sons,1
Cynthia Frazier,0
Stephanie Harper,0
Simon Ltd and Sons,1
withheld c ZIP code Social,3
Mcbride PLC and Sons,1
Tim Dennis,0
Nonqualified plans a See instructions,3
ZIP code  State state,3
Lisa Ports Apt.  New James NY,2
Baxter Canyon Apt.  North Kellytown FL,2
Jennifer Joyce,0
lan sickpay X X H,3
"Padilla, Norman and White Inc",1
Bowman Causeway West John VT,2
H  f address ZIP,3
Williams-Chang Inc,1
Phyllis Castro,0
Department Revenue Service Form Statement,3
number  State wages tips,3
Brittney Ward,0
Danielle Point Apt.  Chelsealand AL,2
Internal Revenue Cut Keep lower,3
initial Lastname  Nonqualified plans,3
Stephanie Martinez,0
tips etc  State income,3
James Allen,0
Sharp and Sons Group,1
security tax withheld Medicare wages,3
identification number compensation Federal income,3
 Statutory Retirement b employee,3
income taxable fail report b,3
Ortega Centers Costastad OR,2
Judy Crest Apt.  South Allen AZ,2
Patrick Rosales,0
Mike Thomas,0
Jean Jacobs,0
Robert Underpass South Mark NJ,2
Hayes-Myers Ltd,1
Joshua Brown,0
 State state ID number,3
Susan Garza,0
Lamb-Martinez LLC,1
Edgar Everett,0
State  State income tax,3
information furnished Internal Revenue If,3
Jennifer Hill,0
Black Group PLC,1
Debbie Warren,0
Daniels Inc and Sons,1
Jill Pine Jenniferhaven MN,2
Federal income tax withheld c,3
Chan Freeway Gibsonview AK,2
Shelly Cole,0
State  State income tax,3
Samantha Figueroa,0
"Hall, Travis and May Ltd",1
Ryan Smith,0
Page Heights Lake Jennifer MS,2
"Gonzalez, Brown and Willis Inc",1
security wages Social security tax,3
"Montgomery, Martin and Collins and Sons",1
Cut Keep lower portion REISSUED,3
Christina Tunnel Apt.  Lynchbury VA,2
Porter Dale East Joseph AR,2
Smith Dam Apt.  Vincentton GA,2
Brady-Nelson Ltd,1
Jeffery Hamilton,0
"Schwartz, Maddox and Stephens Inc",1
Vaughn Group Inc,1
